ID,Is_Lead
VBENBARO,0.04682579
CCMEWNKY,0.8526936
VK3KGA9M,0.053764652
TT8RPZVC,0.039842807
SHQZEYTZ,0.024574848
MZZAQMPT,0.08694542
Y88TW36I,0.10459074
3UGOAQNU,0.053198908
VVUKMUJT,0.9809033
9R363ZXS,0.24061602
BLISM6JE,0.053198908
CH8S7JK7,0.30372036
EAHDPXEJ,0.83699995
BNUK9PRF,0.28732017
GP2PG6FJ,0.049945533
WNQCSN8A,0.04362095
32DN4YVZ,0.45006633
GXAMDANM,0.053198908
MXETLUP4,0.076885924
MPXK6TVE,0.8241592
LBSIME2K,0.13387443
D6ORJTM6,0.053198908
HGDIBAKA,0.89206505
UUZYL9DZ,0.30227113
AUGE3VWK,0.053198908
MX7GOX6Q,0.07032294
TQN6K35W,0.05918014
QQDRMQQN,0.5315444
UP6GC6F4,0.04657399
BMHBUVHB,0.56072354
KGLDW86A,0.18191256
FQEOMOP4,0.11171098
DYWM5MEU,0.15381598
DXHGXV8F,0.052235436
AVFBFQKC,0.25845435
DBIDKYMV,0.15199843
KYZHMEBY,0.22291559
SSFEBUGF,0.053198908
MGJTAG8X,0.5980941
MP6BERDO,0.11152443
GXZ8ED68,0.053198908
ICTFGWQR,0.42383137
EAYHTRKH,0.024574848
6FN97QLQ,0.11903226
3H5MZDDW,0.38382208
2DXZZWSN,0.057446774
MM4QIRE5,0.0738191
HJWVYXUA,0.23227856
RBRSJUP3,0.82999897
YFRQKGXW,0.46367446
N3SADEBV,0.042094756
G2A2YYXY,0.04362095
XMGA3WT3,0.0577913
KVZQPSGI,0.1483979
UAKARBBG,0.04362095
WYKKL85Z,0.34450978
GHNYYGRR,0.11142276
UBAJANWT,0.053198908
LSARSF7U,0.025385045
4CNSJVVR,0.21670784
JRHJSWYO,0.2594049
FHZ8SVVI,0.09560932
JUIRE47M,0.8773677
GDIVN2GL,0.05798439
WMF3DYE3,0.8456256
MAQEHEWK,0.16044515
2W8DLKFU,0.054489546
AKGRML6H,0.12386109
B7WUUGCY,0.040245567
TLJOYATM,0.47884926
UH6ZDM3W,0.8716851
7IP5SSRR,0.69119334
PV85PMEB,0.5141794
FGDOY4NI,0.13055429
7YYIXJQE,0.062370703
BHW42XPW,0.07955024
3PKEEAT4,0.2880207
ACFPZ3LM,0.053764652
6GORGNYN,0.82855165
AEPQTMJK,0.3620936
S6FNZFKK,0.053198908
JTYNEKRQ,0.6186284
GPXDPHHC,0.05901069
O8TMKNNB,0.0653901
XSQVHKYG,0.053198908
MJ3CZRAE,0.025385045
3NSQEYBJ,0.3518238
SXVBASGH,0.053198908
5ZIGZYSS,0.045583982
FQSHBCUT,0.33702934
MU45XUBP,0.052812483
BVULDPBI,0.06360054
82GRNPFG,0.85820395
KKBNELBF,0.04362095
HXQGBDGY,0.054489546
28HDZICG,0.5146773
GHBPKPJC,0.053198908
FDWZFSSC,0.85324836
FWTIWZF3,0.053198908
JYMHVPMY,0.044487625
AHUDO2T6,0.8312169
ACDHABS3,0.24863064
5NTYJJDV,0.076885924
2M4VPY4V,0.08782794
KAHP9XLF,0.057446774
YRLEWZFQ,0.06931461
JZWVLXHJ,0.22063829
JZZSXUKT,0.36266926
93RURE2J,0.8300909
4RNB6FDV,0.26370296
27E7HMMG,0.09351943
2QEFQQWN,0.054489546
DDTCD2XI,0.06979279
VGVEYSEG,0.80931747
WCXVE7RK,0.05509517
RTN4R3UE,0.04438191
K2PVS4RB,0.054489546
Q36J686Z,0.10986918
NWKHMEOF,0.17060517
PVJYQQGT,0.3620936
GPUMRNWC,0.05270583
LXHCDSVH,0.15337814
BNIUPSVK,0.069128536
FW3QI3WW,0.109933294
IEEUGXMY,0.8738104
FVVXDLBO,0.053198908
UC2JJB6Y,0.07157569
3WPAHP52,0.4848217
HDTCJJOE,0.50218755
UCSB9GKK,0.06561986
HANBFYTH,0.123965316
FLUU2HNV,0.05270583
64PIYWDJ,0.10897365
9AHNH8ZX,0.85238975
KLHUI2SE,0.069128536
YRHYUJFW,0.8360479
G5RWWH7F,0.11937754
SCBT9BAX,0.025385045
UGZGLVNB,0.26981738
2RRNUFBV,0.82938623
B6O59TEY,0.44052488
CYHRRYH6,0.052812483
GGYZVHWU,0.06979279
K6AM97RN,0.065135375
ATM5JQYM,0.065135375
7GYZSGWA,0.053198908
DFWUDQCR,0.16166045
E2Z98CR3,0.842406
GD9KTSLY,0.054774113
2AMRA4OD,0.11171098
CFHZ3ZE6,0.48493952
BOMLVM5K,0.053198908
OBBEGBSY,0.43045664
FJEHOK8W,0.042319912
3GMAEVPJ,0.11152443
WAVDLUTH,0.049945533
6EN8GZX6,0.096950136
VXGA3GKB,0.12879355
U4MZ3U8C,0.4592097
GU4RDP8S,0.8417765
N3TPNHCD,0.11883629
JRRHWQC8,0.5307548
NZ5GBHZK,0.042013835
LCUC2LAJ,0.83768755
DJDSU9D2,0.7595423
647K6DBR,0.05324386
7NFXVESK,0.062426846
EWUWF25N,0.053198908
7QKYPLA8,0.05789755
XQVXWBNO,0.053198908
CNWH4MVA,0.053198908
AFJUJFQD,0.071286716
QKMFDX9H,0.12879355
YYMB5QBY,0.07733211
IRY3SEX7,0.2773498
CUAUZJH8,0.15460055
JYFUYQF5,0.29531294
I4NYEDFE,0.48141664
M3RSPRGQ,0.15117012
JIL3KWQN,0.09955446
X4B5ZBWU,0.15790913
AHYTHHSE,0.051811714
E7EHQEQK,0.30551413
FAMHAVN3,0.8402054
CCGKCTR6,0.065402426
6DTSELRV,0.06541059
LU8X3G6O,0.27196452
NPFDAUJY,0.054774113
DR9PXCFU,0.025385045
SHVZMWBV,0.06890461
8TGXGZHX,0.10624221
IKRSHJFW,0.1737421
TYKRZDCP,0.50668657
9IDA3L7P,0.11076924
ASOWCMDB,0.064848706
KZ5J2JGC,0.8276202
D5UCFKTV,0.053198908
2N8FFP7W,0.042892583
SA36MTFS,0.025385045
8UDMURUH,0.10897365
7VSQV6QN,0.10643764
IFUG9NC5,0.053198908
EQXDLQRG,0.2741175
JAR8YY9J,0.10313438
BS4TAF6M,0.053198908
WQJ9SPT9,0.7867445
7QHT4ON2,0.051402
FNGPQN7B,0.10477004
DDOMDZRU,0.5143733
QYR9HXHP,0.31209016
S4NGXFXY,0.025385045
NOJ2KSCC,0.8257237
ZD2JRUNB,0.4710108
GZIPTSNN,0.066859506
LCFYUVE9,0.829421
PPANVU9W,0.053198908
DRPV9STB,0.06855203
AFSPF3WZ,0.97065556
GPXEUNND,0.8696367
NSADMDSM,0.05901069
CKWJU8RQ,0.5155201
F7MNZSSU,0.053198908
BDGVMPZY,0.4897293
IA3MSRTR,0.06979279
JD3WTPMG,0.29668394
QT6DF6EW,0.8379903
NVDEMCZ2,0.05509517
9B6UTJVT,0.12595026
U6QYES9J,0.025385045
DZQPDSPS,0.16194725
CRGXVSBF,0.8686824
XIHJYS2V,0.4073804
7X2MC5GZ,0.8338334
ZBDVXTM5,0.053198908
UUBQPBR5,0.07157569
CUMZFBTD,0.11076924
E7QXYSQN,0.02423326
6UQAJP48,0.0567529
QHWB768Y,0.053198908
R6RXMXOJ,0.18223535
WXQGZG5K,0.04362095
GCUFKLHG,0.054489546
SJX4372M,0.05270583
VGEAMUZZ,0.096248984
ZWDXVKDF,0.8346208
WGMRCYLR,0.053198908
SI43K5CY,0.107586905
